,predicted,ground_truth
11,ice-sheet,ice-sheet
12,emperor,ice-sheet
13,ice-sheet,ice-sheet
14,emperor,ice-sheet
15,emperor,ice-sheet
16,marching-emperor,ice-sheet
17,emperor,ice-sheet
18,ice-sheet,ice-sheet
19,ice-sheet,ice-sheet
20,emperor,ice-sheet
21,ice-sheet,ice-sheet
22,emperor,ice-sheet
23,ice-sheet,ice-sheet
24,ice-sheet,ice-sheet
25,emperor,ice-sheet
26,emperor,ice-sheet
27,ice-sheet,ice-sheet
28,emperor,ice-sheet
29,emperor,ice-sheet
30,weddell,ice-sheet
31,ice-sheet,ice-sheet
32,ice-sheet,ice-sheet
33,emperor,ice-sheet
34,ice-sheet,ice-sheet
35,marching-emperor,ice-sheet
36,emperor,ice-sheet
37,emperor,ice-sheet
38,emperor,ice-sheet
39,emperor,ice-sheet
40,emperor,ice-sheet
41,emperor,ice-sheet
42,ice-sheet,ice-sheet
43,emperor,ice-sheet
44,emperor,ice-sheet
45,ice-sheet,ice-sheet
46,emperor,ice-sheet
47,emperor,ice-sheet
48,rock,ice-sheet
49,emperor,ice-sheet
50,emperor,ice-sheet
51,emperor,ice-sheet
52,ice-sheet,ice-sheet
53,emperor,ice-sheet
54,ice-sheet,ice-sheet
55,emperor,ice-sheet
56,ice-sheet,ice-sheet
57,emperor,ice-sheet
58,ice-sheet,ice-sheet
59,ice-sheet,ice-sheet
60,emperor,ice-sheet
61,emperor,ice-sheet
62,ice-sheet,ice-sheet
63,emperor,ice-sheet
0,emperor,ice-sheet
1,rock,ice-sheet
2,emperor,ice-sheet
3,emperor,ice-sheet
4,ice-sheet,ice-sheet
5,emperor,ice-sheet
6,marching-emperor,ice-sheet
7,weddell,ice-sheet
8,emperor,ice-sheet
9,ice-sheet,ice-sheet
10,emperor,ice-sheet
11,rock,ice-sheet
12,weddell,ice-sheet
13,marching-emperor,ice-sheet
14,marching-emperor,ice-sheet
15,weddell,ice-sheet
16,emperor,ice-sheet
17,ice-sheet,ice-sheet
18,emperor,ice-sheet
19,emperor,ice-sheet
20,ice-sheet,ice-sheet
21,emperor,ice-sheet
22,emperor,ice-sheet
23,rock,ice-sheet
24,emperor,ice-sheet
25,emperor,ice-sheet
26,ice-sheet,ice-sheet
27,marching-emperor,ice-sheet
28,ice-sheet,ice-sheet
29,emperor,ice-sheet
30,weddell,ice-sheet
31,emperor,ice-sheet
32,ice-sheet,ice-sheet
33,marching-emperor,ice-sheet
34,emperor,ice-sheet
35,emperor,ice-sheet
36,ice-sheet,ice-sheet
37,ice-sheet,ice-sheet
38,ice-sheet,ice-sheet
39,ice-sheet,ice-sheet
40,emperor,ice-sheet
41,marching-emperor,ice-sheet
42,ice-sheet,ice-sheet
43,emperor,ice-sheet
44,emperor,ice-sheet
45,emperor,ice-sheet
46,ice-sheet,ice-sheet
47,emperor,ice-sheet
48,ice-sheet,ice-sheet
49,emperor,ice-sheet
50,emperor,ice-sheet
51,emperor,ice-sheet
52,emperor,ice-sheet
53,emperor,ice-sheet
54,emperor,ice-sheet
55,emperor,ice-sheet
56,emperor,ice-sheet
57,ice-sheet,ice-sheet
58,ice-sheet,ice-sheet
59,ice-sheet,ice-sheet
60,emperor,ice-sheet
61,rock,ice-sheet
62,ice-sheet,ice-sheet
63,ice-sheet,ice-sheet
0,emperor,ice-sheet
1,emperor,ice-sheet
2,ice-sheet,ice-sheet
3,ice-sheet,ice-sheet
4,emperor,ice-sheet
5,emperor,ice-sheet
6,emperor,ice-sheet
7,emperor,ice-sheet
8,ice-sheet,ice-sheet
9,ice-sheet,ice-sheet
10,ice-sheet,ice-sheet
11,emperor,ice-sheet
12,emperor,ice-sheet
13,emperor,ice-sheet
14,emperor,ice-sheet
15,emperor,ice-sheet
16,emperor,ice-sheet
17,emperor,ice-sheet
18,ice-sheet,ice-sheet
19,ice-sheet,ice-sheet
20,weddell,ice-sheet
21,emperor,ice-sheet
22,emperor,ice-sheet
23,emperor,ice-sheet
24,emperor,ice-sheet
25,ice-sheet,ice-sheet
26,emperor,ice-sheet
27,ice-sheet,ice-sheet
28,emperor,ice-sheet
29,ice-sheet,ice-sheet
30,emperor,ice-sheet
31,emperor,ice-sheet
32,marching-emperor,ice-sheet
33,emperor,ice-sheet
34,emperor,ice-sheet
35,emperor,ice-sheet
36,ice-sheet,ice-sheet
37,ice-sheet,ice-sheet
38,marching-emperor,ice-sheet
39,glacier,ice-sheet
40,weddell,ice-sheet
41,emperor,ice-sheet
42,ice-sheet,ice-sheet
43,weddell,ice-sheet
44,emperor,ice-sheet
45,emperor,ice-sheet
46,ice-sheet,ice-sheet
47,emperor,ice-sheet
48,emperor,ice-sheet
49,emperor,ice-sheet
50,ice-sheet,ice-sheet
51,emperor,ice-sheet
52,ice-sheet,ice-sheet
53,emperor,ice-sheet
54,ice-sheet,ice-sheet
55,weddell,ice-sheet
56,ice-sheet,ice-sheet
57,emperor,ice-sheet
58,ice-sheet,ice-sheet
59,weddell,ice-sheet
60,emperor,ice-sheet
61,ice-sheet,ice-sheet
62,emperor,ice-sheet
63,emperor,ice-sheet
0,emperor,ice-sheet
1,emperor,ice-sheet
2,weddell,ice-sheet
3,emperor,ice-sheet
4,emperor,ice-sheet
5,ice-sheet,ice-sheet
6,ice-sheet,ice-sheet
7,ice-sheet,ice-sheet
8,emperor,ice-sheet
9,ice-sheet,ice-sheet
10,emperor,ice-sheet
11,emperor,ice-sheet
12,ice-sheet,ice-sheet
13,glacier,ice-sheet
14,emperor,ice-sheet
15,emperor,ice-sheet
16,emperor,ice-sheet
17,emperor,ice-sheet
18,emperor,ice-sheet
19,ice-sheet,ice-sheet
20,emperor,ice-sheet
21,emperor,ice-sheet
22,ice-sheet,ice-sheet
23,marching-emperor,ice-sheet
24,ice-sheet,ice-sheet
25,ice-sheet,ice-sheet
26,ice-sheet,ice-sheet
27,emperor,ice-sheet
28,emperor,ice-sheet
29,ice-sheet,ice-sheet
30,ice-sheet,ice-sheet
31,ice-sheet,ice-sheet
32,ice-sheet,ice-sheet
33,weddell,ice-sheet
34,ice-sheet,ice-sheet
35,emperor,ice-sheet
36,emperor,ice-sheet
37,ice-sheet,ice-sheet
38,ice-sheet,ice-sheet
39,emperor,ice-sheet
40,emperor,ice-sheet
41,emperor,ice-sheet
42,emperor,ice-sheet
43,emperor,ice-sheet
44,ice-sheet,ice-sheet
45,ice-sheet,ice-sheet
46,rock,ice-sheet
47,emperor,ice-sheet
48,open-water,ice-sheet
49,ice-sheet,ice-sheet
50,emperor,ice-sheet
51,pack-ice,ice-sheet
52,emperor,ice-sheet
53,emperor,ice-sheet
54,emperor,ice-sheet
55,emperor,ice-sheet
56,rock,ice-sheet
57,emperor,ice-sheet
58,emperor,ice-sheet
59,ice-sheet,ice-sheet
60,ice-sheet,ice-sheet
61,emperor,ice-sheet
62,ice-sheet,ice-sheet
63,emperor,ice-sheet
0,emperor,ice-sheet
1,emperor,ice-sheet
2,ice-sheet,ice-sheet
3,open-water,ice-sheet
4,emperor,ice-sheet
5,ice-sheet,ice-sheet
6,ice-sheet,ice-sheet
7,emperor,ice-sheet
8,ice-sheet,ice-sheet
9,ice-sheet,ice-sheet
10,emperor,ice-sheet
11,ice-sheet,ice-sheet
12,emperor,ice-sheet
13,ice-sheet,ice-sheet
14,ice-sheet,ice-sheet
15,ice-sheet,ice-sheet
16,emperor,ice-sheet
17,emperor,ice-sheet
18,emperor,ice-sheet
19,ice-sheet,ice-sheet
20,emperor,ice-sheet
21,ice-sheet,ice-sheet
22,ice-sheet,ice-sheet
23,ice-sheet,ice-sheet
24,weddell,ice-sheet
25,rock,ice-sheet
26,emperor,ice-sheet
27,ice-sheet,ice-sheet
28,weddell,ice-sheet
29,emperor,ice-sheet
30,ice-sheet,ice-sheet
31,ice-sheet,ice-sheet
32,marching-emperor,ice-sheet
33,emperor,ice-sheet
34,ice-sheet,ice-sheet
35,emperor,ice-sheet
36,ice-sheet,ice-sheet
37,emperor,ice-sheet
38,emperor,ice-sheet
39,ice-sheet,ice-sheet
40,rock,ice-sheet
41,emperor,ice-sheet
42,emperor,ice-sheet
43,weddell,ice-sheet
44,ice-sheet,ice-sheet
45,ice-sheet,ice-sheet
46,glacier,ice-sheet
47,emperor,ice-sheet
48,emperor,ice-sheet
49,emperor,ice-sheet
50,emperor,ice-sheet
51,ice-sheet,ice-sheet
52,ice-sheet,ice-sheet
53,marching-emperor,ice-sheet
54,ice-sheet,ice-sheet
55,weddell,ice-sheet
56,ice-sheet,ice-sheet
57,ice-sheet,ice-sheet
58,emperor,ice-sheet
59,emperor,ice-sheet
60,weddell,ice-sheet
61,ice-sheet,ice-sheet
62,emperor,ice-sheet
63,emperor,ice-sheet
0,ice-sheet,ice-sheet
1,ice-sheet,ice-sheet
2,rock,ice-sheet
3,ice-sheet,ice-sheet
4,ice-sheet,ice-sheet
5,emperor,ice-sheet
6,ice-sheet,ice-sheet
7,emperor,ice-sheet
8,rock,ice-sheet
9,ice-sheet,ice-sheet
10,emperor,ice-sheet
11,weddell,ice-sheet
12,emperor,ice-sheet
13,weddell,ice-sheet
14,emperor,ice-sheet
15,emperor,ice-sheet
16,ice-sheet,ice-sheet
17,marching-emperor,ice-sheet
18,emperor,ice-sheet
19,ice-sheet,ice-sheet
20,weddell,ice-sheet
21,emperor,ice-sheet
22,emperor,ice-sheet
23,ice-sheet,ice-sheet
24,ice-sheet,ice-sheet
25,emperor,ice-sheet
26,emperor,ice-sheet
27,ice-sheet,ice-sheet
28,emperor,ice-sheet
29,ice-sheet,ice-sheet
30,ice-sheet,ice-sheet
31,emperor,ice-sheet
32,emperor,ice-sheet
33,emperor,ice-sheet
34,emperor,ice-sheet
35,emperor,ice-sheet
36,ice-sheet,ice-sheet
37,emperor,ice-sheet
38,emperor,ice-sheet
39,rock,ice-sheet
40,ice-sheet,ice-sheet
41,emperor,ice-sheet
42,emperor,ice-sheet
43,emperor,ice-sheet
44,emperor,ice-sheet
45,emperor,ice-sheet
46,emperor,ice-sheet
47,ice-sheet,ice-sheet
48,emperor,ice-sheet
49,emperor,ice-sheet
50,emperor,ice-sheet
51,emperor,ice-sheet
52,emperor,ice-sheet
53,emperor,ice-sheet
54,ice-sheet,ice-sheet
55,emperor,ice-sheet
56,ice-sheet,ice-sheet
57,emperor,ice-sheet
58,emperor,ice-sheet
59,emperor,ice-sheet
60,emperor,ice-sheet
61,emperor,ice-sheet
62,emperor,ice-sheet
63,emperor,ice-sheet
0,emperor,ice-sheet
1,ice-sheet,ice-sheet
2,emperor,ice-sheet
3,ice-sheet,ice-sheet
4,emperor,ice-sheet
5,emperor,ice-sheet
6,ice-sheet,ice-sheet
7,ice-sheet,ice-sheet
8,ice-sheet,ice-sheet
9,emperor,ice-sheet
10,rock,ice-sheet
11,emperor,ice-sheet
12,emperor,ice-sheet
13,ice-sheet,ice-sheet
14,emperor,ice-sheet
15,emperor,ice-sheet
16,ice-sheet,ice-sheet
17,emperor,ice-sheet
18,pack-ice,ice-sheet
19,emperor,ice-sheet
20,emperor,ice-sheet
21,emperor,ice-sheet
22,emperor,ice-sheet
23,ice-sheet,ice-sheet
24,emperor,ice-sheet
25,weddell,ice-sheet
26,emperor,ice-sheet
27,ice-sheet,ice-sheet
28,emperor,ice-sheet
29,emperor,ice-sheet
30,ice-sheet,ice-sheet
31,emperor,ice-sheet
32,ice-sheet,ice-sheet
33,emperor,ice-sheet
34,rock,ice-sheet
35,ice-sheet,ice-sheet
36,emperor,ice-sheet
37,emperor,ice-sheet
38,ice-sheet,ice-sheet
39,emperor,ice-sheet
40,ice-sheet,ice-sheet
41,ice-sheet,ice-sheet
42,ice-sheet,ice-sheet
43,ice-sheet,ice-sheet
44,ice-sheet,ice-sheet
45,emperor,ice-sheet
46,ice-sheet,ice-sheet
47,emperor,ice-sheet
48,emperor,ice-sheet
49,ice-sheet,ice-sheet
50,emperor,ice-sheet
51,emperor,ice-sheet
52,emperor,ice-sheet
53,ice-sheet,ice-sheet
54,emperor,ice-sheet
55,ice-sheet,ice-sheet
56,emperor,ice-sheet
57,ice-sheet,ice-sheet
58,ice-sheet,ice-sheet
59,emperor,ice-sheet
60,emperor,ice-sheet
61,emperor,ice-sheet
62,ice-sheet,ice-sheet
63,emperor,ice-sheet
0,ice-sheet,ice-sheet
1,ice-sheet,ice-sheet
2,ice-sheet,ice-sheet
3,emperor,ice-sheet
4,ice-sheet,ice-sheet
5,emperor,ice-sheet
6,rock,ice-sheet
7,emperor,ice-sheet
8,emperor,ice-sheet
9,emperor,ice-sheet
10,ice-sheet,ice-sheet
11,emperor,ice-sheet
12,emperor,ice-sheet
13,marching-emperor,ice-sheet
14,emperor,ice-sheet
15,ice-sheet,ice-sheet
16,ice-sheet,ice-sheet
17,emperor,ice-sheet
18,ice-sheet,ice-sheet
19,emperor,ice-sheet
20,weddell,ice-sheet
21,emperor,ice-sheet
22,emperor,ice-sheet
23,ice-sheet,ice-sheet
24,marching-emperor,ice-sheet
25,emperor,ice-sheet
26,marching-emperor,ice-sheet
27,emperor,ice-sheet
28,marching-emperor,ice-sheet
29,ice-sheet,ice-sheet
30,ice-sheet,ice-sheet
31,ice-sheet,ice-sheet
32,emperor,ice-sheet
33,ice-sheet,ice-sheet
34,weddell,ice-sheet
35,emperor,ice-sheet
36,emperor,ice-sheet
37,weddell,ice-sheet
38,ice-sheet,ice-sheet
39,emperor,ice-sheet
40,ice-sheet,ice-sheet
41,emperor,ice-sheet
42,emperor,ice-sheet
43,emperor,ice-sheet
44,ice-sheet,ice-sheet
45,weddell,ice-sheet
46,ice-sheet,ice-sheet
47,emperor,ice-sheet
48,ice-sheet,ice-sheet
49,ice-sheet,ice-sheet
50,emperor,ice-sheet
51,ice-sheet,ice-sheet
52,rock,ice-sheet
53,emperor,ice-sheet
54,emperor,ice-sheet
55,emperor,ice-sheet
56,emperor,ice-sheet
57,emperor,ice-sheet
58,emperor,ice-sheet
59,marching-emperor,ice-sheet
60,marching-emperor,ice-sheet
61,ice-sheet,ice-sheet
62,emperor,ice-sheet
63,emperor,ice-sheet
0,emperor,ice-sheet
1,ice-sheet,ice-sheet
2,emperor,ice-sheet
3,emperor,ice-sheet
4,ice-sheet,ice-sheet
5,emperor,ice-sheet
6,emperor,ice-sheet
7,emperor,ice-sheet
8,ice-sheet,ice-sheet
9,marching-emperor,ice-sheet
10,ice-sheet,ice-sheet
11,glacier,ice-sheet
12,emperor,ice-sheet
13,emperor,ice-sheet
14,emperor,ice-sheet
15,ice-sheet,ice-sheet
16,emperor,ice-sheet
17,emperor,ice-sheet
18,emperor,ice-sheet
19,ice-sheet,ice-sheet
20,ice-sheet,ice-sheet
21,emperor,ice-sheet
22,emperor,ice-sheet
23,emperor,ice-sheet
24,emperor,ice-sheet
25,weddell,ice-sheet
26,emperor,ice-sheet
27,marching-emperor,ice-sheet
28,emperor,ice-sheet
29,marching-emperor,ice-sheet
30,ice-sheet,ice-sheet
31,emperor,ice-sheet
32,emperor,ice-sheet
33,ice-sheet,ice-sheet
34,emperor,ice-sheet
35,weddell,ice-sheet
36,ice-sheet,ice-sheet
37,emperor,ice-sheet
38,ice-sheet,ice-sheet
39,ice-sheet,ice-sheet
40,emperor,ice-sheet
41,emperor,ice-sheet
42,marching-emperor,ice-sheet
43,emperor,ice-sheet
44,emperor,ice-sheet
45,emperor,ice-sheet
46,emperor,ice-sheet
47,emperor,ice-sheet
48,ice-sheet,ice-sheet
49,emperor,ice-sheet
50,emperor,ice-sheet
51,weddell,ice-sheet
52,ice-sheet,ice-sheet
53,marching-emperor,ice-sheet
54,emperor,ice-sheet
55,weddell,ice-sheet
56,emperor,ice-sheet
57,weddell,ice-sheet
58,ice-sheet,ice-sheet
59,ice-sheet,ice-sheet
60,ice-sheet,ice-sheet
61,ice-sheet,ice-sheet
62,ice-sheet,ice-sheet
63,emperor,ice-sheet
0,ice-sheet,ice-sheet
1,weddell,ice-sheet
2,emperor,ice-sheet
3,emperor,ice-sheet
4,ice-sheet,ice-sheet
5,emperor,ice-sheet
6,emperor,ice-sheet
7,ice-sheet,ice-sheet
8,emperor,ice-sheet
9,ice-sheet,ice-sheet
10,ice-sheet,ice-sheet
11,emperor,ice-sheet
12,ice-sheet,ice-sheet
13,ice-sheet,ice-sheet
14,emperor,ice-sheet
15,emperor,ice-sheet
16,emperor,ice-sheet
17,emperor,ice-sheet
18,marching-emperor,ice-sheet
19,emperor,ice-sheet
20,emperor,ice-sheet
21,ice-sheet,ice-sheet
22,marching-emperor,ice-sheet
23,marching-emperor,ice-sheet
24,weddell,ice-sheet
25,ice-sheet,ice-sheet
26,emperor,ice-sheet
27,emperor,ice-sheet
28,emperor,ice-sheet
29,emperor,ice-sheet
30,marching-emperor,ice-sheet
31,marching-emperor,ice-sheet
32,marching-emperor,ice-sheet
33,ice-sheet,ice-sheet
34,ice-sheet,ice-sheet
35,emperor,ice-sheet
36,emperor,ice-sheet
37,ice-sheet,ice-sheet
38,emperor,ice-sheet
39,emperor,ice-sheet
40,emperor,ice-sheet
41,emperor,ice-sheet
42,emperor,ice-sheet
43,ice-sheet,ice-sheet
44,emperor,ice-sheet
45,rock,ice-sheet
46,emperor,ice-sheet
47,emperor,ice-sheet
48,marching-emperor,ice-sheet
49,emperor,ice-sheet
50,emperor,ice-sheet
51,ice-sheet,ice-sheet
52,emperor,ice-sheet
53,ice-sheet,ice-sheet
54,emperor,ice-sheet
55,rock,ice-sheet
56,marching-emperor,ice-sheet
57,emperor,ice-sheet
58,ice-sheet,ice-sheet
59,weddell,ice-sheet
60,ice-sheet,ice-sheet
61,weddell,ice-sheet
62,ice-sheet,ice-sheet
63,rock,ice-sheet
0,emperor,ice-sheet
1,rock,ice-sheet
2,open-water,ice-sheet
3,emperor,ice-sheet
4,emperor,ice-sheet
5,emperor,ice-sheet
6,emperor,ice-sheet
7,emperor,ice-sheet
8,emperor,ice-sheet
9,emperor,ice-sheet
10,emperor,ice-sheet
11,emperor,ice-sheet
12,weddell,ice-sheet
13,ice-sheet,ice-sheet
14,ice-sheet,ice-sheet
15,marching-emperor,ice-sheet
16,rock,ice-sheet
17,emperor,ice-sheet
18,ice-sheet,ice-sheet
19,glacier,ice-sheet
20,emperor,ice-sheet
21,ice-sheet,ice-sheet
22,emperor,ice-sheet
23,weddell,ice-sheet
24,emperor,ice-sheet
25,marching-emperor,ice-sheet
26,weddell,ice-sheet
27,emperor,ice-sheet
28,weddell,ice-sheet
29,emperor,ice-sheet
30,rock,ice-sheet
31,emperor,ice-sheet
32,emperor,ice-sheet
33,ice-sheet,ice-sheet
34,ice-sheet,ice-sheet
35,weddell,ice-sheet
36,emperor,ice-sheet
37,ice-sheet,ice-sheet
38,open-water,ice-sheet
39,emperor,ice-sheet
40,marching-emperor,ice-sheet
41,marching-emperor,ice-sheet
42,emperor,ice-sheet
43,ice-sheet,ice-sheet
44,emperor,ice-sheet
45,ice-sheet,ice-sheet
46,ice-sheet,ice-sheet
47,marching-emperor,ice-sheet
48,emperor,ice-sheet
49,emperor,ice-sheet
50,emperor,ice-sheet
51,rock,ice-sheet
52,ice-sheet,ice-sheet
53,emperor,ice-sheet
54,ice-sheet,ice-sheet
55,emperor,ice-sheet
56,weddell,ice-sheet
57,emperor,ice-sheet
58,emperor,ice-sheet
59,ice-sheet,ice-sheet
60,emperor,ice-sheet
61,ice-sheet,ice-sheet
62,emperor,ice-sheet
63,emperor,ice-sheet
0,marching-emperor,ice-sheet
1,emperor,ice-sheet
2,emperor,ice-sheet
3,emperor,ice-sheet
4,emperor,ice-sheet
5,emperor,ice-sheet
6,emperor,ice-sheet
7,rock,ice-sheet
8,emperor,ice-sheet
9,emperor,ice-sheet
10,emperor,ice-sheet
11,ice-sheet,ice-sheet
12,emperor,ice-sheet
13,emperor,ice-sheet
14,ice-sheet,ice-sheet
15,emperor,ice-sheet
16,ice-sheet,ice-sheet
17,ice-sheet,ice-sheet
18,emperor,ice-sheet
19,ice-sheet,ice-sheet
20,emperor,ice-sheet
21,emperor,ice-sheet
22,emperor,ice-sheet
23,emperor,ice-sheet
24,emperor,ice-sheet
25,ice-sheet,ice-sheet
26,emperor,ice-sheet
27,emperor,ice-sheet
28,ice-sheet,ice-sheet
29,emperor,ice-sheet
30,ice-sheet,ice-sheet
31,ice-sheet,ice-sheet
32,emperor,ice-sheet
33,ice-sheet,ice-sheet
34,emperor,ice-sheet
35,emperor,ice-sheet
36,ice-sheet,ice-sheet
37,emperor,ice-sheet
38,emperor,ice-sheet
39,emperor,ice-sheet
40,weddell,ice-sheet
41,ice-sheet,ice-sheet
42,rock,ice-sheet
43,ice-sheet,ice-sheet
44,emperor,ice-sheet
45,ice-sheet,ice-sheet
46,emperor,ice-sheet
47,ice-sheet,ice-sheet
48,emperor,ice-sheet
49,ice-sheet,ice-sheet
50,marching-emperor,ice-sheet
51,emperor,ice-sheet
52,emperor,ice-sheet
53,ice-sheet,ice-sheet
54,emperor,ice-sheet
55,ice-sheet,ice-sheet
56,emperor,ice-sheet
57,emperor,ice-sheet
58,weddell,ice-sheet
59,emperor,ice-sheet
60,emperor,ice-sheet
61,ice-sheet,ice-sheet
62,ice-sheet,ice-sheet
63,emperor,ice-sheet
0,ice-sheet,ice-sheet
1,weddell,ice-sheet
2,ice-sheet,ice-sheet
3,ice-sheet,ice-sheet
4,emperor,ice-sheet
5,emperor,ice-sheet
6,emperor,ice-sheet
7,emperor,ice-sheet
8,emperor,ice-sheet
9,ice-sheet,ice-sheet
10,emperor,ice-sheet
11,rock,ice-sheet
12,emperor,ice-sheet
13,emperor,ice-sheet
14,emperor,ice-sheet
15,marching-emperor,ice-sheet
16,emperor,ice-sheet
17,ice-sheet,ice-sheet
18,emperor,ice-sheet
19,ice-sheet,ice-sheet
20,emperor,ice-sheet
21,emperor,ice-sheet
22,emperor,ice-sheet
23,emperor,ice-sheet
24,ice-sheet,ice-sheet
25,emperor,ice-sheet
26,emperor,ice-sheet
27,emperor,ice-sheet
28,ice-sheet,ice-sheet
29,emperor,ice-sheet
30,emperor,ice-sheet
31,emperor,ice-sheet
32,ice-sheet,ice-sheet
33,emperor,ice-sheet
34,emperor,ice-sheet
35,emperor,ice-sheet
36,emperor,ice-sheet
37,ice-sheet,ice-sheet
38,emperor,ice-sheet
39,ice-sheet,ice-sheet
40,ice-sheet,ice-sheet
41,ice-sheet,ice-sheet
42,ice-sheet,ice-sheet
43,ice-sheet,ice-sheet
44,emperor,ice-sheet
45,ice-sheet,ice-sheet
46,emperor,ice-sheet
47,emperor,ice-sheet
48,ice-sheet,ice-sheet
49,emperor,ice-sheet
50,emperor,ice-sheet
51,ice-sheet,ice-sheet
52,ice-sheet,ice-sheet
53,emperor,ice-sheet
54,rock,ice-sheet
55,rock,ice-sheet
56,emperor,ice-sheet
57,emperor,ice-sheet
58,emperor,ice-sheet
59,pack-ice,ice-sheet
60,ice-sheet,ice-sheet
61,ice-sheet,ice-sheet
62,emperor,ice-sheet
63,emperor,ice-sheet
0,emperor,ice-sheet
1,marching-emperor,ice-sheet
2,weddell,ice-sheet
3,emperor,ice-sheet
4,ice-sheet,ice-sheet
5,glacier,ice-sheet
6,emperor,ice-sheet
7,ice-sheet,ice-sheet
8,marching-emperor,ice-sheet
9,ice-sheet,ice-sheet
10,glacier,ice-sheet
11,emperor,ice-sheet
12,emperor,ice-sheet
13,emperor,ice-sheet
14,emperor,ice-sheet
15,ice-sheet,ice-sheet
16,ice-sheet,ice-sheet
17,ice-sheet,ice-sheet
18,emperor,ice-sheet
19,emperor,ice-sheet
20,ice-sheet,ice-sheet
21,ice-sheet,ice-sheet
22,ice-sheet,ice-sheet
23,emperor,ice-sheet
24,ice-sheet,ice-sheet
25,emperor,ice-sheet
26,marching-emperor,ice-sheet
27,emperor,ice-sheet
28,marching-emperor,ice-sheet
29,emperor,ice-sheet
30,weddell,ice-sheet
31,rock,ice-sheet
32,ice-sheet,ice-sheet
33,emperor,ice-sheet
34,emperor,ice-sheet
35,emperor,ice-sheet
36,emperor,ice-sheet
37,emperor,ice-sheet
38,emperor,ice-sheet
39,ice-sheet,ice-sheet
40,emperor,ice-sheet
41,emperor,ice-sheet
42,ice-sheet,ice-sheet
43,ice-sheet,ice-sheet
44,emperor,ice-sheet
45,emperor,ice-sheet
46,emperor,ice-sheet
47,ice-sheet,ice-sheet
48,open-water,ice-sheet
49,emperor,ice-sheet
50,marching-emperor,ice-sheet
51,weddell,ice-sheet
52,emperor,ice-sheet
53,ice-sheet,ice-sheet
54,ice-sheet,ice-sheet
55,weddell,ice-sheet
56,rock,ice-sheet
57,weddell,ice-sheet
58,ice-sheet,ice-sheet
59,emperor,ice-sheet
60,emperor,ice-sheet
61,emperor,ice-sheet
62,weddell,ice-sheet
63,emperor,ice-sheet
0,emperor,ice-sheet
1,weddell,ice-sheet
2,ice-sheet,ice-sheet
3,ice-sheet,ice-sheet
4,emperor,ice-sheet
5,emperor,ice-sheet
6,ice-sheet,ice-sheet
7,emperor,ice-sheet
8,emperor,ice-sheet
9,weddell,ice-sheet
10,ice-sheet,ice-sheet
11,emperor,ice-sheet
12,ice-sheet,ice-sheet
13,ice-sheet,ice-sheet
14,emperor,ice-sheet
15,emperor,ice-sheet
16,ice-sheet,ice-sheet
17,ice-sheet,ice-sheet
18,emperor,ice-sheet
19,ice-sheet,ice-sheet
20,ice-sheet,ice-sheet
21,ice-sheet,ice-sheet
22,ice-sheet,ice-sheet
23,ice-sheet,ice-sheet
24,glacier,ice-sheet
25,marching-emperor,ice-sheet
26,marching-emperor,ice-sheet
27,glacier,ice-sheet
28,emperor,ice-sheet
29,ice-sheet,ice-sheet
30,ice-sheet,ice-sheet
31,emperor,ice-sheet
32,emperor,ice-sheet
33,weddell,ice-sheet
34,emperor,ice-sheet
35,emperor,ice-sheet
36,ice-sheet,ice-sheet
37,emperor,ice-sheet
38,emperor,ice-sheet
39,emperor,ice-sheet
40,emperor,ice-sheet
41,ice-sheet,ice-sheet
42,ice-sheet,ice-sheet
43,emperor,ice-sheet
44,ice-sheet,ice-sheet
45,ice-sheet,ice-sheet
46,emperor,ice-sheet
47,ice-sheet,ice-sheet
48,rock,ice-sheet
49,weddell,ice-sheet
50,ice-sheet,ice-sheet
51,emperor,ice-sheet
52,emperor,ice-sheet
53,emperor,ice-sheet
54,emperor,ice-sheet
55,weddell,ice-sheet
56,emperor,ice-sheet
57,ice-sheet,ice-sheet
58,emperor,ice-sheet
59,weddell,ice-sheet
60,emperor,ice-sheet
61,weddell,ice-sheet
62,emperor,ice-sheet
63,emperor,ice-sheet
0,weddell,ice-sheet
1,ice-sheet,ice-sheet
2,emperor,ice-sheet
3,emperor,ice-sheet
4,emperor,ice-sheet
5,emperor,ice-sheet
6,ice-sheet,ice-sheet
7,ice-sheet,ice-sheet
8,ice-sheet,ice-sheet
9,marching-emperor,ice-sheet
10,emperor,ice-sheet
11,emperor,ice-sheet
12,ice-sheet,ice-sheet
13,emperor,ice-sheet
14,emperor,ice-sheet
15,emperor,ice-sheet
16,emperor,ice-sheet
17,emperor,ice-sheet
18,emperor,ice-sheet
19,marching-emperor,ice-sheet
20,weddell,ice-sheet
21,ice-sheet,ice-sheet
22,emperor,ice-sheet
23,weddell,ice-sheet
24,emperor,ice-sheet
25,emperor,ice-sheet
26,ice-sheet,ice-sheet
27,pack-ice,ice-sheet
28,ice-sheet,ice-sheet
29,emperor,ice-sheet
30,emperor,ice-sheet
31,emperor,ice-sheet
32,weddell,ice-sheet
33,rock,ice-sheet
34,ice-sheet,ice-sheet
35,open-water,ice-sheet
36,ice-sheet,ice-sheet
37,ice-sheet,ice-sheet
38,weddell,ice-sheet
39,emperor,ice-sheet
40,weddell,ice-sheet
41,marching-emperor,ice-sheet
42,emperor,ice-sheet
43,emperor,ice-sheet
