predicted,ground_truth
-0.17985399067401886,0.0
0.1287182867527008,0.0
2.175983190536499,0.0
0.05879613012075424,0.0
-0.11264212429523468,0.0
-0.0563601553440094,0.0
-0.1584429293870926,0.0
-0.10893058776855469,0.0
-0.13745920360088348,0.0
-0.17933954298496246,0.0
5.851693153381348,0.0
9.579198837280273,0.0
0.05943078547716141,0.0
-0.12986315786838531,0.0
-0.23118318617343903,0.0
-0.12859122455120087,0.0
-0.14204759895801544,0.0
-0.15366749465465546,0.0
-0.2132432907819748,0.0
0.8668991923332214,0.0
-0.23627863824367523,0.0
-0.1404642015695572,0.0
-0.13455988466739655,0.0
-0.13098229467868805,0.0
-0.2154204398393631,0.0
-0.18179835379123688,0.0
-0.17529822885990143,0.0
-0.1561872810125351,0.0
-0.18856988847255707,0.0
0.21432414650917053,0.0
0.35355889797210693,0.0
-0.21923984587192535,0.0
-0.10557422041893005,0.0
-0.17036227881908417,0.0
-0.1658567637205124,0.0
-0.12482066452503204,0.0
-0.12137274444103241,0.0
0.3935994505882263,0.0
-0.19935427606105804,0.0
-0.2282652109861374,0.0
-0.20584119856357574,0.0
-0.15924327075481415,0.0
-0.19122762978076935,0.0
-0.16297264397144318,0.0
0.16102834045886993,0.0
0.14361576735973358,0.0
-0.1956256479024887,0.0
3.1802709102630615,0.0
-0.10210162401199341,0.0
-0.1499052792787552,0.0
-0.13904891908168793,0.0
-0.11819665133953094,0.0
-0.12466956675052643,0.0
-0.03794023394584656,0.0
0.11914980411529541,0.0
-0.13486342132091522,0.0
-0.14114220440387726,0.0
-0.19341735541820526,0.0
-0.18084387481212616,0.0
-0.21391896903514862,0.0
-0.1964864283800125,0.0
0.24614474177360535,0.0
-0.23887236416339874,0.0
-0.09294766187667847,0.0
0.0030611157417297363,0.0
0.034176453948020935,0.0
-0.1172138899564743,0.0
-0.15552736818790436,0.0
-0.08635322749614716,0.0
-0.22296254336833954,0.0
-0.18872179090976715,0.0
-0.20492814481258392,0.0
-0.19667048752307892,0.0
-0.1718195527791977,0.0
9.579198837280273,0.0
0.28969937562942505,0.0
0.15356245636940002,0.0
-0.06905372440814972,0.0
-0.11991305649280548,0.0
-0.11857686936855316,0.0
0.17819932103157043,0.0
-0.026918858289718628,0.0
-0.12797437608242035,0.0
-0.1221776157617569,0.0
-0.05291584134101868,0.0
-0.1399916261434555,0.0
-0.1508205085992813,0.0
-0.20679084956645966,0.0
-0.18598298728466034,0.0
-0.13324038684368134,0.0
-0.12208734452724457,0.0
-0.10299097001552582,0.0
-0.25652194023132324,0.0
-0.10779613256454468,0.0
-0.00823982059955597,0.0
-0.19876088201999664,0.0
-0.22352604568004608,0.0
-0.20385430753231049,0.0
-0.19080691039562225,0.0
-0.13083647191524506,0.0
-0.13683606684207916,0.0
0.19510766863822937,0.0
-0.1659444123506546,0.0
0.004682466387748718,0.0
-0.047513484954833984,0.0
-0.1435895413160324,0.0
-0.19761021435260773,0.0
0.06394588202238083,0.0
-0.2043306976556778,0.0
-0.2091851681470871,0.0
0.2099410891532898,0.0
-0.15104840695858002,0.0
-0.12918858230113983,0.0
-0.18967370688915253,0.0
-0.24225495755672455,0.0
-0.10311348736286163,0.0
-0.15076617896556854,0.0
1.354139804840088,0.0
-0.2032196968793869,0.0
-0.1700836569070816,0.0
-0.18743492662906647,0.0
-0.14891447126865387,0.0
-0.08434239029884338,0.0
-0.11820439994335175,0.0
-0.1356378048658371,0.0
0.008672401309013367,0.0
2.346592903137207,0.0
0.10083218663930893,0.0
-0.10033982992172241,0.0
-0.15228746831417084,0.0
-0.18910934031009674,0.0
-0.16758783161640167,0.0
-0.13950149714946747,0.0
0.020471960306167603,0.0
-0.13620169460773468,0.0
0.6571228504180908,0.0
0.14627721905708313,0.0
0.0036823898553848267,0.0
-0.13019923865795135,0.0
-0.15458796918392181,0.0
-0.10823434591293335,0.0
-0.14319275319576263,0.0
0.38028275966644287,0.0
-0.1444220393896103,0.0
-0.16024290025234222,0.0
0.09318146854639053,0.0
-0.050285667181015015,0.0
-0.24078239500522614,0.0
-0.15026496350765228,0.0
-0.19467364251613617,0.0
0.048210568726062775,0.0
-0.08767817914485931,0.0
0.4463997483253479,0.0
-0.18186061084270477,0.0
-0.16863150894641876,0.0
-0.15850122272968292,0.0
-0.017529621720314026,0.0
-0.16398866474628448,0.0
0.15633746981620789,0.0
0.5421328544616699,0.0
-0.161276176571846,0.0
-0.2110978215932846,0.0
-0.03388760983943939,0.0
-0.0869462788105011,0.0
-0.18013529479503632,0.0
0.30921632051467896,0.0
-0.16849689185619354,0.0
-0.11149118840694427,0.0
-0.15190719068050385,0.0
0.3293348252773285,0.0
0.40016603469848633,0.0
-0.13917402923107147,0.0
-0.1484367400407791,0.0
-0.12831075489521027,0.0
-0.1564212590456009,0.0
-0.15184138715267181,0.0
-0.21577338874340057,0.0
-0.21528105437755585,0.0
-0.1759733110666275,0.0
-0.1637543886899948,0.0
0.5946620106697083,0.0
-0.1630837470293045,0.0
-0.07694177329540253,0.0
-0.16881294548511505,0.0
-0.09238424897193909,0.0
-0.07077258825302124,0.0
-0.13506321609020233,0.0
-0.16846825182437897,0.0
0.06237387657165527,0.0
-0.15179507434368134,0.0
-0.1612156480550766,0.0
-0.1569593995809555,0.0
-0.21380658447742462,0.0
-0.1809028834104538,0.0
-0.12752361595630646,0.0
-0.17708806693553925,0.0
-0.1636730581521988,0.0
-0.15798290073871613,0.0
-0.19281049072742462,0.0
-0.24468369781970978,0.0
-0.22957615554332733,0.0
0.33268895745277405,0.0
-0.10686343908309937,0.0
-0.16151495277881622,0.0
-0.11549292504787445,0.0
0.155306875705719,0.0
-0.12010107934474945,0.0
-0.21500159800052643,0.0
-0.13901804387569427,0.0
-0.1967298537492752,0.0
-0.14746414124965668,0.0
0.5723517537117004,0.0
-0.19173304736614227,0.0
-0.16254113614559174,0.0
-0.11137254536151886,0.0
-0.16498367488384247,0.0
0.0017733275890350342,0.0
-0.22696201503276825,0.0
-0.415960431098938,0.0
0.08035178482532501,0.0
0.5688521265983582,0.0
-0.14192499220371246,0.0
-0.1371685117483139,0.0
-0.1702454835176468,0.0
-0.24932707846164703,0.0
-0.17000578343868256,0.0
0.9456799626350403,0.0
1.212131142616272,0.0
-0.18009229004383087,0.0
3.7326695919036865,0.0
0.5684373378753662,0.0
-0.061714962124824524,0.0
0.5875993371009827,0.0
0.5725157856941223,0.0
0.0964430570602417,0.0
-0.13581262528896332,0.0
-0.0797172337770462,0.0
-0.13416121900081635,0.0
-0.13211338222026825,0.0
-0.08253777027130127,0.0
2.4356250762939453,0.0
1.0788954496383667,0.0
0.11446469277143478,0.0
0.27219048142433167,0.0
0.7450875043869019,0.0
0.21178466081619263,0.0
1.0820069313049316,0.0
1.1616493463516235,0.0
1.4828674793243408,0.0
1.2144513130187988,0.0
1.4223220348358154,0.0
1.2769452333450317,0.0
1.4127435684204102,0.0
2.083977222442627,0.0
0.5188847184181213,0.0
0.6336824297904968,0.0
0.5321168303489685,0.0
-0.1250387281179428,0.0
0.3517252802848816,0.0
0.6629447340965271,0.0
1.114342212677002,0.0
-0.15635286271572113,0.0
-0.11797414720058441,0.0
-0.02989816665649414,0.0
-0.16606049239635468,0.0
-0.16599808633327484,0.0
-0.1507863849401474,0.0
-0.17259250581264496,0.0
-0.059076935052871704,0.0
-0.14340411126613617,0.0
0.9092071652412415,0.0
0.1292007863521576,0.0
-0.1286233514547348,0.0
-0.210508331656456,0.0
-0.17965729534626007,0.0
-0.16784296929836273,0.0
-0.028714925050735474,0.0
-0.18887458741664886,0.0
-0.0017106086015701294,0.0
-0.1920125037431717,0.0
-0.1510416716337204,0.0
-0.1299816220998764,0.0
-0.1010541021823883,0.0
-0.15655167400836945,0.0
-0.11876051127910614,0.0
7.03047513961792,0.0
-0.15258021652698517,0.0
-0.20020173490047455,0.0
-0.051167115569114685,0.0
-0.17975305020809174,0.0
-0.155434712767601,0.0
-0.15600384771823883,0.0
-0.026953309774398804,0.0
-0.10903781652450562,0.0
0.028604656457901,0.0
0.09679798781871796,0.0
-0.027138203382492065,0.0
0.05761279910802841,0.0
-0.05608190596103668,0.0
-0.1277204006910324,0.0
0.2767416834831238,0.0
0.24083800613880157,0.0
0.2418380230665207,0.0
0.5011187791824341,0.0
0.4236046075820923,0.0
0.4492362141609192,0.0
0.3735252320766449,0.0
-0.08283498883247375,0.0
-0.21065877377986908,0.0
0.004912853240966797,0.0
-0.044465065002441406,0.0
-0.06984744966030121,0.0
-0.16164620220661163,0.0
-0.12228147685527802,0.0
-0.14175789058208466,0.0
2.7035906314849854,0.0
2.5897867679595947,0.0
2.5602283477783203,0.0
2.4405980110168457,0.0
0.11097145080566406,0.0
0.31022369861602783,0.0
-0.08756496012210846,0.0
0.13569195568561554,0.0
0.04833303391933441,0.0
-0.159281924366951,0.0
-0.17833994328975677,0.0
-0.12602944672107697,0.0
-0.12679632008075714,0.0
0.08688712120056152,0.0
0.05083652585744858,0.0
-0.1672358363866806,0.0
-0.0577692985534668,0.0
-0.013047367334365845,0.0
0.28824812173843384,0.0
0.060147106647491455,0.0
-0.00659005343914032,0.0
0.018315933644771576,0.0
-0.12067325413227081,0.0
-0.17403380572795868,0.0
0.10280019044876099,0.0
-0.0701202005147934,0.0
-0.19907371699810028,0.0
-0.2128392904996872,0.0
-0.08726274967193604,0.0
-0.188456192612648,0.0
-0.1726752668619156,0.0
-0.22473447024822235,0.0
-0.2001979798078537,0.0
-0.2130589634180069,0.0
-0.11611403524875641,0.0
-0.22657077014446259,0.0
-0.23265214264392853,0.0
-0.16530774533748627,0.0
-0.21167545020580292,0.0
-0.18394134938716888,0.0
-0.1863229125738144,0.0
-0.1560845524072647,0.0
-0.21110840141773224,0.0
-0.19213055074214935,0.0
-0.11636073887348175,0.0
-0.12730605900287628,0.0
-0.16702969372272491,0.0
-0.17000596225261688,0.0
5.905618667602539,0.0
5.890453815460205,0.0
5.859753131866455,0.0
5.884249210357666,0.0
5.917072772979736,0.0
5.872663497924805,0.0
5.859381675720215,0.0
5.87197208404541,0.0
5.8727216720581055,0.0
5.867712020874023,0.0
5.8706231117248535,0.0
5.9222493171691895,0.0
5.8664751052856445,0.0
5.90373420715332,0.0
5.87479305267334,0.0
5.882185459136963,0.0
5.880161762237549,0.0
5.878303527832031,0.0
5.871464729309082,0.0
5.894591331481934,0.0
5.907322406768799,0.0
5.89949893951416,0.0
5.914353370666504,0.0
5.877911567687988,0.0
5.880703449249268,0.0
5.876871585845947,0.0
5.866939067840576,0.0
5.877859592437744,0.0
5.876133441925049,0.0
5.881505966186523,0.0
5.894455909729004,0.0
5.873649597167969,0.0
5.865636825561523,0.0
5.8781046867370605,0.0
5.884990215301514,0.0
5.88266134262085,0.0
5.902785778045654,0.0
5.874838352203369,0.0
5.878931522369385,0.0
5.901294708251953,0.0
5.890279293060303,0.0
5.8698954582214355,0.0
5.88966703414917,0.0
5.873076438903809,0.0
5.866372108459473,0.0
5.868925094604492,0.0
5.8710479736328125,0.0
5.872921943664551,0.0
5.899991512298584,0.0
5.867871284484863,0.0
5.907999515533447,0.0
5.8754706382751465,0.0
5.896170139312744,0.0
5.870100021362305,0.0
5.871469974517822,0.0
5.889463901519775,0.0
6.784085273742676,0.0
5.88283634185791,0.0
5.869203567504883,0.0
5.893908977508545,0.0
5.888103008270264,0.0
5.87447452545166,0.0
5.870415210723877,0.0
5.881922245025635,0.0
5.894567012786865,0.0
5.894889831542969,0.0
5.880403995513916,0.0
5.883702278137207,0.0
5.883439064025879,0.0
5.893704891204834,0.0
5.893686771392822,0.0
5.879880428314209,0.0
5.868469715118408,0.0
5.875457763671875,0.0
5.8698906898498535,0.0
5.853598594665527,0.0
5.891447067260742,0.0
5.874876022338867,0.0
5.889001846313477,0.0
5.89804744720459,0.0
5.864919185638428,0.0
5.873250961303711,0.0
5.882484436035156,0.0
5.853940486907959,0.0
5.86684513092041,0.0
5.873777389526367,0.0
5.878591060638428,0.0
5.880411624908447,0.0
5.866975784301758,0.0
5.869245529174805,0.0
5.880749225616455,0.0
5.862469673156738,0.0
5.881046772003174,0.0
5.88196325302124,0.0
5.879435062408447,0.0
5.876943588256836,0.0
5.86779260635376,0.0
5.876554012298584,0.0
5.8598809242248535,0.0
6.190514087677002,0.0
6.322409152984619,0.0
6.061909198760986,0.0
5.841756820678711,0.0
4.736879825592041,0.0
5.989625930786133,0.0
6.314560413360596,0.0
5.686635971069336,0.0
6.126025676727295,0.0
6.074376106262207,0.0
6.105717182159424,0.0
6.1779303550720215,0.0
5.865002155303955,0.0
5.694414138793945,0.0
5.935115337371826,0.0
5.67854642868042,0.0
5.859307289123535,0.0
6.307306289672852,0.0
6.680624485015869,0.0
5.840234756469727,0.0
5.208553791046143,0.0
5.124056339263916,0.0
5.936823844909668,0.0
6.199329853057861,0.0
5.856596946716309,0.0
6.576457977294922,0.0
5.772904872894287,0.0
5.7616987228393555,0.0
6.54158353805542,0.0
5.662598609924316,0.0
6.245969295501709,0.0
5.40939474105835,0.0
6.007471561431885,0.0
6.227512359619141,0.0
5.649066925048828,0.0
5.556823253631592,0.0
5.6636061668396,0.0
5.683887004852295,0.0
5.65321159362793,0.0
5.939002990722656,0.0
6.729702949523926,0.0
6.170145511627197,0.0
5.684589385986328,0.0
5.9061784744262695,0.0
5.847426414489746,0.0
5.801672458648682,0.0
5.29498815536499,0.0
6.239844799041748,0.0
6.330469131469727,0.0
6.09326696395874,0.0
6.371078014373779,0.0
6.550814151763916,0.0
6.041702747344971,0.0
5.877700328826904,0.0
5.7165446281433105,0.0
5.889942169189453,0.0
6.238185882568359,0.0
5.700349807739258,0.0
6.114309310913086,0.0
6.110633373260498,0.0
6.1001296043396,0.0
6.130399227142334,0.0
5.672347545623779,0.0
5.593511581420898,0.0
5.358471393585205,0.0
6.209150314331055,0.0
5.921570777893066,0.0
5.913293361663818,0.0
6.149234771728516,0.0
5.859985828399658,0.0
0.8440119028091431,0.0
2.820697546005249,0.0
0.7432776689529419,0.0
0.5687569975852966,0.0
1.4174026250839233,0.0
2.0799083709716797,0.0
1.7751388549804688,0.0
2.3180043697357178,0.0
2.617954730987549,0.0
0.9217097163200378,0.0
2.4171273708343506,0.0
2.2238545417785645,0.0
1.307260274887085,0.0
1.626380205154419,0.0
2.138465404510498,0.0
3.1503331661224365,0.0
2.923781633377075,0.0
0.7291441559791565,0.0
1.7012107372283936,0.0
0.41255223751068115,0.0
0.7201316356658936,0.0
2.512096405029297,0.0
1.7160474061965942,0.0
2.307236909866333,0.0
2.3991775512695312,0.0
2.182420015335083,0.0
1.4834222793579102,0.0
1.1440770626068115,0.0
2.024610757827759,0.0
1.0990993976593018,0.0
2.4932286739349365,0.0
1.8582204580307007,0.0
2.0520548820495605,0.0
1.5890769958496094,0.0
1.239001750946045,0.0
2.6014091968536377,0.0
4.471558570861816,0.0
2.608426094055176,0.0
0.3249320387840271,0.0
1.9662854671478271,0.0
0.7104478478431702,0.0
2.819281578063965,0.0
2.307291269302368,0.0
4.277540683746338,0.0
0.2785486876964569,0.0
4.424757480621338,0.0
0.7511563897132874,0.0
0.6705619096755981,0.0
3.881443738937378,0.0
-0.3149993419647217,0.0
0.5182230472564697,0.0
0.6407357454299927,0.0
3.823690176010132,0.0
1.138122797012329,0.0
0.8599937558174133,0.0
3.7314021587371826,0.0
1.162433385848999,0.0
1.762229323387146,0.0
3.8236567974090576,0.0
1.2641880512237549,0.0
1.918846845626831,0.0
3.1937639713287354,0.0
3.2481586933135986,0.0
0.0415031760931015,0.0
2.3960824012756348,0.0
1.7458215951919556,0.0
4.4929022789001465,0.0
3.77823543548584,0.0
2.446460008621216,0.0
4.246947765350342,0.0
2.878194570541382,0.0
3.76010799407959,0.0
4.293286323547363,0.0
4.229154109954834,0.0
4.536390781402588,0.0
4.070301055908203,0.0
4.124370098114014,0.0
4.272863388061523,0.0
4.707184314727783,0.0
3.9466962814331055,0.0
0.4207143783569336,0.0
4.616447448730469,0.0
4.423609256744385,0.0
4.263019561767578,0.0
1.6108335256576538,0.0
4.387321472167969,0.0
4.609715938568115,0.0
4.461949348449707,0.0
4.611301898956299,0.0
4.541607856750488,0.0
4.622068405151367,0.0
4.617184162139893,0.0
3.3294758796691895,0.0
4.651785373687744,0.0
4.621851444244385,0.0
4.622066020965576,0.0
4.583506107330322,0.0
4.763759136199951,0.0
4.619705677032471,0.0
4.617256164550781,0.0
4.593817710876465,0.0
4.594779014587402,0.0
4.793998718261719,0.0
4.699910640716553,0.0
4.760845184326172,0.0
4.617598056793213,0.0
4.622748851776123,0.0
1.2215185165405273,0.0
4.783172607421875,0.0
4.80148458480835,0.0
4.800796031951904,0.0
4.618631362915039,0.0
4.611152648925781,0.0
4.362416744232178,0.0
0.4131898283958435,0.0
4.630305767059326,0.0
4.64923620223999,0.0
4.767680644989014,0.0
4.724507808685303,0.0
4.618275165557861,0.0
4.6042399406433105,0.0
4.3408660888671875,0.0
4.619412899017334,0.0
4.807666301727295,0.0
4.512449741363525,0.0
4.599581718444824,0.0
4.607762336730957,0.0
4.606309413909912,0.0
1.6727008819580078,0.0
4.684189319610596,0.0
4.8071441650390625,0.0
4.615739345550537,0.0
4.608933925628662,0.0
0.4463011622428894,0.0
4.653091907501221,0.0
4.815016269683838,0.0
4.811675548553467,0.0
4.608302593231201,0.0
4.604029655456543,0.0
4.596362590789795,0.0
4.615022659301758,0.0
4.697853088378906,0.0
4.805588722229004,0.0
4.579070091247559,0.0
4.58170223236084,0.0
4.6058573722839355,0.0
4.080611228942871,0.0
4.608668804168701,0.0
4.6265645027160645,0.0
4.549686431884766,0.0
4.813223838806152,0.0
4.272161483764648,0.0
0.8804658055305481,0.0
4.608358383178711,0.0
4.611180305480957,0.0
4.605347633361816,0.0
4.4442315101623535,0.0
4.513705730438232,0.0
4.816764831542969,0.0
4.8180389404296875,0.0
4.818242073059082,0.0
4.89389181137085,0.0
2.253366708755493,0.0
4.620049476623535,0.0
4.605910301208496,0.0
4.431563854217529,0.0
4.405607223510742,0.0
4.696139812469482,0.0
4.816005229949951,0.0
4.92945671081543,0.0
4.543234348297119,0.0
4.615168571472168,0.0
4.6063103675842285,0.0
4.612257957458496,0.0
4.447646617889404,0.0
4.749569416046143,0.0
4.962449073791504,0.0
4.824956893920898,0.0
4.610497951507568,0.0
4.609395503997803,0.0
4.448606491088867,0.0
4.6290178298950195,0.0
4.814155101776123,0.0
4.942216396331787,0.0
4.621792316436768,0.0
4.610336780548096,0.0
4.611297130584717,0.0
4.573141098022461,0.0
4.7994279861450195,0.0
4.935848236083984,0.0
4.6091718673706055,0.0
4.621234893798828,0.0
4.808175563812256,0.0
4.824733257293701,0.0
4.82988166809082,0.0
4.554569244384766,0.0
4.604118824005127,0.0
4.676176071166992,0.0
4.590978145599365,0.0
4.5248026847839355,0.0
4.8116912841796875,0.0
4.8169403076171875,0.0
4.596398830413818,0.0
4.557559490203857,0.0
4.505843639373779,0.0
4.494499206542969,0.0
4.715017795562744,0.0
4.992096900939941,0.0
4.50079345703125,0.0
4.4761834144592285,0.0
4.454531669616699,0.0
4.449991226196289,0.0
4.817297458648682,0.0
4.918912887573242,0.0
4.439718246459961,0.0
4.516688346862793,0.0
4.558627128601074,0.0
4.615190505981445,0.0
4.608421802520752,0.0
4.962435722351074,0.0
4.401325702667236,0.0
4.614899635314941,0.0
4.6767778396606445,0.0
4.772119045257568,0.0
4.802496433258057,0.0
4.808384418487549,0.0
4.365798473358154,0.0
4.43548059463501,0.0
4.612270832061768,0.0
4.821907997131348,0.0
4.804163455963135,0.0
4.938600063323975,0.0
4.805517673492432,0.0
4.266413688659668,0.0
4.809388637542725,0.0
4.635966777801514,0.0
4.9068121910095215,0.0
4.820617198944092,0.0
4.597876071929932,0.0
4.639030456542969,0.0
4.806553840637207,0.0
4.691192150115967,0.0
4.7713751792907715,0.0
4.650363922119141,0.0
4.908539772033691,0.0
4.791134357452393,0.0
4.680783748626709,0.0
4.738495826721191,0.0
1.9156368970870972,0.0
4.061184883117676,0.0
3.87038516998291,0.0
2.2065019607543945,0.0
2.9143619537353516,0.0
4.020923137664795,0.0
3.8806040287017822,0.0
3.4189271926879883,0.0
4.051645278930664,0.0
4.063740253448486,0.0
3.4971535205841064,0.0
3.8179736137390137,0.0
4.057645320892334,0.0
3.5846166610717773,0.0
4.079742431640625,0.0
4.062992095947266,0.0
3.932053327560425,0.0
4.065155506134033,0.0
3.9265079498291016,0.0
4.134743690490723,0.0
4.09284782409668,0.0
3.838693618774414,0.0
3.9949631690979004,0.0
4.091369152069092,0.0
4.155875205993652,0.0
3.87538743019104,0.0
3.904923677444458,0.0
4.186423301696777,0.0
4.125190258026123,0.0
4.0496721267700195,0.0
4.055084705352783,0.0
4.14143180847168,0.0
4.142939567565918,0.0
4.181703090667725,0.0
4.229106903076172,0.0
4.232170104980469,0.0
4.208110809326172,0.0
3.8717174530029297,0.0
4.081617832183838,0.0
4.028543472290039,0.0
4.09799861907959,0.0
4.211622714996338,0.0
4.050969123840332,0.0
3.9689042568206787,0.0
4.063755035400391,0.0
4.070580959320068,0.0
4.0605058670043945,0.0
4.068573951721191,0.0
4.064545631408691,0.0
4.130395889282227,0.0
4.2120680809021,0.0
4.223203659057617,0.0
4.2383036613464355,0.0
4.2487874031066895,0.0
4.2452168464660645,0.0
2.6975295543670654,0.0
4.057013034820557,0.0
4.067890167236328,0.0
4.21110200881958,0.0
4.238346576690674,0.0
4.248534679412842,0.0
4.241145610809326,0.0
3.916417360305786,0.0
4.0629801750183105,0.0
4.05875301361084,0.0
4.063276290893555,0.0
4.073132514953613,0.0
4.1431050300598145,0.0
4.153870582580566,0.0
4.232260227203369,0.0
4.244255542755127,0.0
4.254186153411865,0.0
4.069521427154541,0.0
4.0794758796691895,0.0
4.17341947555542,0.0
4.249018669128418,0.0
4.2361159324646,0.0
4.238516807556152,0.0
4.162420749664307,0.0
4.101346492767334,0.0
4.095378875732422,0.0
4.101459980010986,0.0
4.114664077758789,0.0
4.130588054656982,0.0
4.250746250152588,0.0
4.236873626708984,0.0
3.762218713760376,0.0
4.201382160186768,0.0
4.220994472503662,0.0
4.254456043243408,0.0
4.254794120788574,0.0
4.201923847198486,0.0
4.072478294372559,0.0
4.130859375,0.0
4.158037185668945,0.0
4.163686275482178,0.0
4.1948137283325195,0.0
4.257513046264648,0.0
4.249516010284424,0.0
4.263591289520264,0.0
4.243402004241943,0.0
4.119580268859863,0.0
4.02658224105835,0.0
4.233559608459473,0.0
4.27592134475708,0.0
4.245331287384033,0.0
4.085620880126953,0.0
4.237340450286865,0.0
4.242504596710205,0.0
4.254627704620361,0.0
4.276607990264893,0.0
4.251298427581787,0.0
4.265223979949951,0.0
4.261814594268799,0.0
4.247076988220215,0.0
4.21297550201416,0.0
3.872751474380493,0.0
4.068734645843506,0.0
4.090651035308838,0.0
4.2217116355896,0.0
4.264659881591797,0.0
4.273555755615234,0.0
4.052539825439453,0.0
4.204690456390381,0.0
4.229642391204834,0.0
4.3033905029296875,0.0
4.271480083465576,0.0
4.2248640060424805,0.0
4.028889179229736,0.0
3.912177801132202,0.0
4.044205665588379,0.0
4.238275051116943,0.0
4.281839370727539,0.0
4.330837726593018,0.0
4.247107028961182,0.0
4.05410099029541,0.0
4.0801496505737305,0.0
4.257404327392578,0.0
4.349459171295166,0.0
4.310804843902588,0.0
4.264534950256348,0.0
4.291548728942871,0.0
3.7540085315704346,0.0
4.165927410125732,0.0
4.086118221282959,0.0
4.0624189376831055,0.0
4.239287376403809,0.0
4.241466045379639,0.0
4.247869491577148,0.0
4.2541093826293945,0.0
4.264529228210449,0.0
4.332577705383301,0.0
4.332473278045654,0.0
4.3353047370910645,0.0
4.264001846313477,0.0
4.305900573730469,0.0
4.2535319328308105,0.0
4.243180274963379,0.0
4.055055618286133,0.0
4.115236282348633,0.0
4.239580154418945,0.0
4.2500739097595215,0.0
4.334756374359131,0.0
4.3103485107421875,0.0
4.322414398193359,0.0
4.524722576141357,0.0
4.356457710266113,0.0
4.150154113769531,0.0
4.14619255065918,0.0
1.8800909519195557,0.0
3.6914374828338623,0.0
4.099186420440674,0.0
4.189213275909424,0.0
4.215315341949463,0.0
4.2414655685424805,0.0
4.25440788269043,0.0
4.291439533233643,0.0
4.335387706756592,0.0
4.356878757476807,0.0
4.374905109405518,0.0
4.316242218017578,0.0
4.252027988433838,0.0
4.2417893409729,0.0
0.9322041869163513,0.0
4.0741353034973145,0.0
4.252934455871582,0.0
4.351322650909424,0.0
4.403781414031982,0.0
4.407454967498779,0.0
4.293424606323242,0.0
4.327324867248535,0.0
4.283453464508057,0.0
4.2852396965026855,0.0
4.4105544090271,0.0
4.415478229522705,0.0
4.379860877990723,0.0
4.096748352050781,0.0
4.256654739379883,0.0
4.408299922943115,0.0
4.3879780769348145,0.0
4.322179794311523,0.0
4.371156215667725,0.0
4.3419189453125,0.0
4.24558162689209,0.0
4.4305806159973145,0.0
4.368255615234375,0.0
4.395950794219971,0.0
4.10825252532959,0.0
4.220269203186035,0.0
4.2324628829956055,0.0
4.226984024047852,0.0
4.404417991638184,0.0
4.401736259460449,0.0
4.33903694152832,0.0
3.2424936294555664,0.0
4.359882831573486,0.0
4.4115071296691895,0.0
4.247523307800293,0.0
4.251060962677002,0.0
4.250250339508057,0.0
4.251706123352051,0.0
4.358750820159912,0.0
4.409282684326172,0.0
4.421946048736572,0.0
4.394453048706055,0.0
4.33241081237793,0.0
4.398369789123535,0.0
4.410311222076416,0.0
4.297733306884766,0.0
4.433587551116943,0.0
4.268742084503174,0.0
4.173695087432861,0.0
4.3746490478515625,0.0
4.419831275939941,0.0
4.021005153656006,0.0
4.11451530456543,0.0
4.194186687469482,0.0
4.228956699371338,0.0
4.262172222137451,0.0
4.287410736083984,0.0
4.335527420043945,0.0
4.430556774139404,0.0
4.403096675872803,0.0
4.425057888031006,0.0
4.305345058441162,0.0
4.415478229522705,0.0
4.503440856933594,0.0
4.303038597106934,0.0
4.174867630004883,0.0
4.182887554168701,0.0
4.252359867095947,0.0
4.250232696533203,0.0
4.285120010375977,0.0
4.429631233215332,0.0
4.419863700866699,0.0
4.425205707550049,0.0
4.405852794647217,0.0
4.422800540924072,0.0
4.417797565460205,0.0
4.407151222229004,0.0
4.234843730926514,0.0
4.428391933441162,0.0
4.429454326629639,0.0
2.837613344192505,0.0
4.396090030670166,0.0
4.247247219085693,0.0
4.419785022735596,0.0
4.325957775115967,0.0
4.287530899047852,0.0
4.410353660583496,0.0
4.422833442687988,0.0
4.414205074310303,0.0
4.36826753616333,0.0
4.409473419189453,0.0
4.424522876739502,0.0
4.427454471588135,0.0
4.376612186431885,0.0
4.417356491088867,0.0
4.43036413192749,0.0
4.422338962554932,0.0
4.410454273223877,0.0
4.425470352172852,0.0
4.43656063079834,0.0
4.423404693603516,0.0
4.271991729736328,0.0
4.321753978729248,0.0
4.432575702667236,0.0
4.424619674682617,0.0
4.418790340423584,0.0
4.427077293395996,0.0
4.403191566467285,0.0
4.419957637786865,0.0
4.449936389923096,0.0
4.419014930725098,0.0
4.409323215484619,0.0
4.438587188720703,0.0
1.5737708806991577,0.0
2.6013786792755127,0.0
4.440428256988525,0.0
4.426403522491455,0.0
4.421595096588135,0.0
4.126318454742432,0.0
4.222301006317139,0.0
4.2414631843566895,0.0
4.299999713897705,0.0
4.431765556335449,0.0
4.419593334197998,0.0
4.423797130584717,0.0
4.419599533081055,0.0
4.433493137359619,0.0
4.410196304321289,0.0
3.85982084274292,0.0
4.454282760620117,0.0
4.328908920288086,0.0
4.37053918838501,0.0
4.2536540031433105,0.0
4.295272350311279,0.0
4.417751312255859,0.0
4.424857139587402,0.0
4.4236016273498535,0.0
4.413065433502197,0.0
4.434226036071777,0.0
4.4514617919921875,0.0
4.438712120056152,0.0
