predicted,ground_truth
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
crack,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
crack,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
rock,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
marching-emperor,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
crack,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
rock,ice-sheet
glacier,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
crack,ice-sheet
crack,ice-sheet
rock,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
other,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
crack,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
crack,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
crack,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
rock,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
crack,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
rock,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
crack,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
crack,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
rock,ice-sheet
crack,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
crack,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
rock,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
crack,ice-sheet
crack,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
crack,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
crack,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
crack,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
glacier,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
ice-sheet,ice-sheet
